email,prediction
d655703268,0.077
7d08ea499c,0.062
6dc27c5618,0.973
d59ca8e30b,0.836
cd89f43955,0.608
8a4a00cd26,0.161
3c48910119,0.161
cf1ffe60fa,0.871
8e6823ee4d,0.046
864111b074,0.001
1b2d6ce20e,0.342
9659642a02,0.000
fe0d4fd3c9,0.000
7c1119601b,0.445
d16d1424b4,0.035
2edbe26993,0.035
16541941cd,0.019
60645c2cc6,0.979
f31c383065,0.027
d663bcc29b,0.002
5d298e4976,0.353
53074de4dc,0.363
57ac62589d,0.000
47cd3191f9,0.215
9effadc9c8,0.386
645a6d1e52,0.638
f477049f74,0.938
bc1647fbbe,0.149
79c3effa29,0.015
ff3d9bfd9a,0.999
d7ebbf54e5,0.708
d9d69746c6,0.030
162e6b4b4d,0.011
2aeef75cab,0.002
2d8f334070,0.644
8723992065,0.917
7aa5626fbe,0.867
a322f3e459,0.000
fd61c32c54,0.599
4d3a02004a,0.035
4059176445,0.000
b6ac97fa6e,0.037
9e0b95a5fd,0.052
9239471c1f,0.000
9302f97a11,0.973
390444a94a,0.046
07ea1df0d0,0.018
b2c8e72f0e,0.998
c809ec1117,0.013
4a3b969ce9,0.226
02334b3014,0.472
88952e424a,0.829
1928b5f93e,0.198
50da602eaa,0.105
1892cc530b,0.013
61b1134991,0.000
19fa4817f5,0.003
4946175ae6,0.032
69613eefd2,0.153
f70c241d93,0.014
7424d91989,0.034
cc3072b8d8,0.043
25b6d16f24,0.001
7220d6e16a,0.051
9d405bcd92,0.830
b7c493c166,0.087
cc41ba408c,0.217
b16db2abb5,0.977
dc5b28f354,0.041
ca7cf5d8aa,0.271
7b9cdf46f4,0.023
aca1737023,0.320
22666ccaeb,0.978
bfe79d8b41,0.689
824d4a27d7,0.980
f7b6ca430f,0.124
4a7c1f2833,0.693
39a428819e,0.809
498a79271b,0.996
1b8d1f0c94,0.000
2ed6a352aa,0.142
3d57566c52,0.299
312c9aa51c,0.890
154b04a48d,0.138
85690a392e,0.010
b4c8707d26,0.999
b2c3f37435,0.013
314ab92bd4,0.284
0db43b421f,0.260
6966ea9c8a,0.327
641afa0103,0.122
f483e61fc8,0.999
98dfff9c3a,0.996
cef3430ce7,0.149
f77f6419d3,0.013
d8c0a05290,0.004
22d3d84ffe,0.387
7e4d4cb11e,0.987
3cfad41520,0.502
53f87cf25f,0.008
8bca58247c,0.002
e180a5f4e9,0.994
95774f38e3,0.006
39bfbeff2b,0.185
eb89e63da5,0.013
9475988ae9,0.999
61d4ef8c60,0.786
0c27763088,0.935
48928522ac,0.018
9802ce87c7,0.622
4d5a3490da,0.254
81e944e26b,0.238
0fcd9b1da5,0.934
a342358fb1,0.000
5ebb789c99,0.915
94f837312f,0.002
9662f9d3a9,0.003
017154ea99,0.283
cbede5a444,0.852
c6743c8b09,0.000
320e26e909,0.043
a0162973b6,0.700
a313e26208,0.998
6984573fc1,0.006
529143a636,0.905
85b63149af,0.677
c39cc11fa7,0.415
40903f8b29,0.455
8293393325,0.336
5dac5c1675,0.218
1ab1424e50,0.030
2714ca22de,0.999
0e0ca018c6,0.947
8acee71582,0.787
27bc050f07,0.011
d9dcae259f,0.018
c7ca5fc650,0.012
a11b2a1071,0.130
535025887e,0.313
6ce4671bf8,0.104
a90d75c555,0.261
0b67181250,0.005
6e4b8f1e8c,0.107
d8ffa802a6,0.166
560624a79e,0.297
2d7cf3631b,0.961
6dd7456587,0.925
b4cfb2fe92,0.616
7a1fab86a4,0.274
baec6ee12e,0.053
bdcd512f9d,0.598
80f5a437cb,0.227
7958715e1f,0.549
7cb0c7fa9e,0.109
944b5a98d5,0.407
17c2c30bd1,0.983
0f611596e1,0.164
6528ef9be2,0.132
bb27aa4c3d,0.761
0859b80eeb,0.928
597a3955ac,0.002
f9fe401cd9,0.931
f0d9b6537d,0.045
c82a837dd8,0.019
fccdaa14a9,0.441
b4bbabdf3d,0.003
49bed39cff,0.022
2577223d20,0.182
8df4c61582,0.947
e3c5b08861,0.370
b619ef730c,0.034
5c0a4e805a,0.004
d551f26ed0,0.051
a87e5438fb,0.000
4928c6c17a,0.990
ee9bb72261,0.002
11566ea228,0.002
e07d85ad14,0.247
7b52d7b9e3,0.847
b5b2294e75,0.248
764da80b0a,0.008
6b5f22f344,0.944
dc6011e204,0.053
d40bbc6946,0.059
5ef330597a,0.000
4deca2006c,0.011
a9bd41d627,0.849
096f5d594b,0.012
80df2e762b,0.024
dff232bd77,0.510
32fd694c9f,0.251
d04e561a02,0.980
deb14b559b,0.016
f4a032830d,0.999
52643699f6,0.849
6682c8d763,0.987
7558216ab8,0.078
c4228fdb4f,0.000
3253c8c310,0.543
c970b11977,0.116
54983dbfcc,0.152
4db21d5117,0.989
17434caba3,0.047
ba6a55e088,0.009
c17a74c77f,0.000
bb49caf768,1.000
04cb0a82a1,0.012
2afed9896d,0.037
3c3dc7b243,0.033
e52cca6a85,0.020
e3f15133fb,0.009
45d85f459f,0.056
39990d02aa,0.011
0ed87fe906,0.216
c1d5b4e2d2,0.924
6f34fb2a70,0.198
0b322c4aed,0.973
3ddffa1ae0,0.033
63d0924c14,0.116
bfd2d29385,0.000
28b0808aed,0.090
0bee9d6f5a,0.007
e0bfbe690a,0.304
4f972bc9e7,0.350
a298b7aee6,0.440
4bb833576a,0.776
822f68669e,0.003
b79f8d342a,0.025
9cf3a2a947,0.109
c367fa646d,0.018
8e7a3248c8,0.980
ff667d7284,0.998
01eddf6651,0.000
540f84913c,0.915
402fc8d2f9,0.049
8f133e0e2e,0.001
7955f7b3f2,0.097
f17b2177ac,0.001
1da3332bd3,0.910
2e23cc18fc,0.003
0a1c264418,0.046
3c603f9e29,0.991
f21a72e17e,0.347
fffc8f1a4f,0.001
74572d359c,0.217
3cab2d3e01,0.083
0ec9fd7c35,0.052
eabaa9a7a9,0.000
c61f60e5ee,0.947
bed42c41b2,0.967
0d450d59c2,0.002
fc3be03822,0.000
ab1cae1053,0.097
e5ac19a675,0.000
0ea6eff8e5,0.039
5e36d1c297,0.001
2fc26d9af5,0.022
0aadb3bfcc,0.996
7a5947ac04,0.255
6c3bbcde55,0.984
0f61824105,0.999
4c1f972032,0.089
c5cb37097c,0.957
2afe03f107,0.348
0047e1c500,0.056
457d3b41a2,0.063
14b0ce892f,0.229
cde0333d1e,0.043
effbb172da,0.999
b6b2f021ae,0.221
f0a6815ba9,0.522
8aa76ea684,0.032
07d94b43c1,0.999
33d392d088,0.999
790a6e0370,0.195
7f2cb13bb5,0.512
17e692b3d2,0.025
f0b861e10f,0.002
f226fa87c9,0.156
6bda4e5f15,0.981
645f755fd4,0.582
d83d2a7d66,0.812
f56bdbccf8,0.607
cf1be7ff71,0.385
7afa32cd6f,0.105
517da5b1cd,0.000
c31e2b8fc6,0.552
c1e744cb13,0.963
5e1f74453a,0.827
d71ffe4d30,0.065
4429247aa5,0.157
0c8855b60b,0.989
e29cf39727,0.008
92da1e0a93,0.002
b46b32e008,0.009
2b4220f002,0.682
1b290cebe7,0.739
feb292532e,0.002
f4b06fb2cd,0.974
ce272b0db4,0.000
c3dde6cc00,0.001
5d1fda6a63,0.168
f5e60659f9,0.972
de8c390c3b,0.529
a11abd0c79,0.001
6f2970aa14,0.063
0fe5484421,0.007
b4cc2d68f1,0.957
102e283f1c,0.938
e15a0a625d,0.002
308bcf29a3,0.700
eff9844095,0.002
05e0a1aadf,0.307
ada60580e8,1.000
2c5b26e375,0.903
c2f1142616,0.988
4c3c7eee46,0.014
558d99e1fb,0.881
adc73c94cc,0.909
bacf9d29c4,0.593
7b89eb7606,0.978
6e985cc279,0.036
e4481dd5cb,0.067
b20512be42,0.936
d355d30504,0.977
b5f9cdf4c6,0.002
c279394b18,0.846
8dbc03bfa5,0.987
6fecb58a21,0.352
47531288b9,0.976
87ab41866b,0.575
8383d22011,0.888
5f9b4ede02,0.026
874765bbe0,0.943
90494d43f9,0.002
94cc10bd39,0.011
6f4a8fdb41,0.526
0e598af7d7,0.167
967b70c4c2,0.165
fedfa9e85e,0.128
4970563556,0.989
810406a2e5,0.999
40f457d798,0.017
cd32fc44c8,0.929
b9ee0ad14c,0.012
c54692af4e,0.022
89c7483aa8,0.002
27f71747cd,0.416
6c31b7698f,0.965
236fe6a516,0.349
07e1e1aef5,0.199
43c653e183,0.016
062f85e21a,0.002
44da198660,0.479
3b437ba02a,0.055
e847282f7e,0.900
6482a4c864,0.182
76a376bc10,0.218
fa80c10819,0.826
471a32c5e9,0.127
caa1abbc31,0.993
1975eba2f7,0.000
ab58891506,0.922
224a7674ec,0.984
60e32f0ba1,0.060
e967683a59,0.019
d102db7361,0.015
abb9acf59f,0.969
4eb34cb2eb,0.549
2bd7534e9c,0.023
381d6e617b,0.015
0fbecdaab7,0.061
3840fb2b7b,0.132
25a8c99b72,0.822
deb9730935,0.201
678e1d58d9,0.046
b112950441,0.809
bc36d675a7,0.000
b9e102570e,0.150
0ac1f3d44b,0.013
6fc8ff973d,0.915
27d2fb835d,0.013
2574e27317,0.045
11e05c5d67,0.357
15daa42274,0.947
a390260c44,0.044
2b2a1db1ef,0.738
f87396fa19,0.124
1ff0f342ea,0.931
c88d35b317,0.031
475b144f51,0.615
3f97689fef,0.333
77d92c824c,0.032
c638e9eaaa,0.100
3368338fc8,0.847
731b297ee1,0.000
0daa926f21,0.243
97eb381195,0.890
286a6ccfa3,0.180
3115346726,0.003
047039e91b,0.001
be147574e6,0.936
a3c439ca3c,0.968
09c518902a,0.000
d66a655151,0.808
6e7ac764b8,0.139
62130212c7,0.332
cb3760074f,0.887
c46e47b642,0.997
c265f9c64d,0.052
0485650fdb,0.424
9aef3c5c92,0.014
6c96bbea5f,0.375
c521615bbc,0.858
4e1d8cab67,0.218
995084a14e,0.015
cb88c88a2b,0.001
d55b359d1c,0.031
66cfcd215b,0.119
6bc2d371e5,0.036
9983a98b40,0.922
491bae86d4,0.007
744565156f,0.000
e704e66217,0.008
3c85c50dd7,0.990
84406d6e73,0.985
3cea0bae8e,0.703
b22a81e4cc,0.003
c7a5fc575d,0.806
bb144a9fc2,0.617
4166d40cb7,0.773
3ca92fa772,0.206
0218550029,0.973
ebd6641a87,0.134
cf2e9955c1,0.764
85f556eddd,0.998
894020c044,0.715
8c4417f0e3,0.044
05ace5f632,0.952
a562da1bdb,0.006
d252b67cf8,0.947
f5770168eb,0.407
706460517e,0.238
db71a4d845,0.190
c3b4844619,0.952
dc30d06a99,0.967
f21f916046,0.000
e693696707,0.518
a65b5615f4,0.003
c3c2232711,0.534
a834180554,0.934
5024f57518,0.997
27d2d20e96,0.039
bec69560f3,0.979
387469a3f1,0.973
bad034df5a,0.007
57acde1d5f,0.000
e9f62c046c,0.065
482e55b3c8,0.649
69b92d4af5,0.976
27fb904b5f,0.968
faefe9f307,0.078
99ac83c225,0.875
11edb1ec5d,0.003
a8fcb6240c,0.996
9877bd005c,0.627
1b36fe8d93,0.003
8f0e82c7be,0.029
9862a5ee9a,0.777
15c90b500a,0.320
f83b8177b2,0.942
20438d7f64,0.727
bbbac0da7a,0.973
2c14ef674a,0.826
97910387b1,0.027
58000058cd,0.731
2a30a4ffa9,0.024
8e508f804d,0.000
00106be5a4,0.862
070d004cd4,0.872
e20cbfa39c,0.898
2f0d6754ec,0.566
56f348463b,0.338
cdda4a1258,0.985
0a4728a62f,0.374
c0ff4aa71a,0.170
c0901dc49c,0.008
6b1c7bc4d9,0.014
e9ce95dc61,0.996
9ef9fdb565,0.005
f9b3251c31,0.001
24baf8cc35,0.003
b1ad05c18e,0.343
e384a41629,0.759
e90de049fa,0.988
359c0fe8c3,0.972
237468cee4,0.321
aee6ad4431,0.597
e2260e1e98,0.005
44a371c42a,0.010
a57c5bc695,0.003
d0762e404a,0.017
7b8556934b,0.993
3f419061a3,0.059
0a03c761e4,0.018
035d864d78,0.009
1498205d49,0.998
b045750a83,0.004
9415ea7f36,0.042
304d5494fc,0.829
d8c6984583,0.935
31e8a8b23b,0.861
2d8cb12ee0,0.809
77c5e2f5ed,0.010
5a4279b514,0.051
dfb3179163,0.032
cce0c2e1b5,0.785
c9bdf41057,0.249
3b03e69e22,0.011
88d38eae0a,0.756
9025947c55,0.001
df6dfa2889,0.869
c09c61b631,0.005
2399ffcc58,0.523
30143f27be,0.873
a1ac17cae3,0.330
7bf878022c,0.078
f67c770143,0.093
e38269f628,0.180
6037250450,0.965
b686ef905b,0.032
7f67172a75,0.986
d75c844d59,0.020
82c07e0fd7,0.025
d3b5f4ecf0,0.234
cf55af9090,0.441
9fe67d0ba3,0.991
3382e6c4e6,0.025
a526a656b9,0.985
60e41a992c,0.988
b9f7a649b0,0.982
1d73e88f1b,0.207
952da220b2,0.040
f6f7e3910c,0.920
8d66eee40c,0.318
ea8a8d1311,0.017
a31299f5de,0.139
ee941ef24c,0.001
caec1347f1,0.079
582441f901,0.000
238da2111b,0.000
06c2d6122a,0.001
ba319411b2,0.460
cec53040ad,0.010
9963dd4e99,0.417
55d36fa916,0.246
8cfafa901c,0.081
8e90033822,0.027
347e8bcdce,0.002
3050b51a05,0.713
b8e51fb53d,0.000
3c72002258,0.867
f586df3394,0.000
0557ada663,0.351
8a8b4fcd77,0.087
285e0fa736,0.082
203d1b7bfc,0.828
1a60dedb4b,0.924
addfead780,0.470
4af45cec19,0.386
40d4bbe3cb,0.764
e8279c8e5b,0.015
6efdcce163,0.002
7c949d4c76,0.012
d1558b4f4f,0.081
8c663c61d9,0.006
5854e3b8af,0.000
d0b349fb4b,0.948
1a0c55ce75,0.580
44a39dce74,0.087
dff25780c2,0.513
e42b32b7c1,0.002
01fee56325,0.079
ed2f0d8109,0.863
02b3474f6a,0.480
3a7d0a84ab,0.003
621cee75a7,0.000
31cf1336f4,0.005
75d9edffcc,0.059
9bf1c04175,0.991
7f2387a4bd,0.004
2b669d53dd,0.429
b1f61cff78,0.799
04fa53f36a,0.220
6e2c8fb214,0.000
8509f1352e,0.066
24963f5eed,0.311
23246b7be8,0.794
2f1a4c32a7,0.075
623c174b95,0.161
352d95e05c,0.996
75fabe2f07,0.544
6bec48e12f,0.991
2c8fb12790,0.595
f45de25e88,0.000
a88dd4b190,0.166
c1ab5ac21a,0.045
2c38853358,0.313
7ae5e0f9a2,0.529
9b6d207b33,0.229
a40476cf74,0.811
ed7e0638ae,0.999
5ecb20694e,0.846
e3b62f5a75,0.988
81007a370c,0.984
751ed74ee3,0.270
ef0a628b5c,0.705
d8a2ae24a8,0.999
452f9e4159,0.652
d7a91466f4,0.941
a2dcefe83d,0.832
a83b7964cd,0.250
79e70d8aee,0.980
9d362fbac3,0.042
5112ae74ef,0.025
9fe15890a6,0.010
28f1190cea,0.982
d060d7ae40,0.940
a985365a27,0.221
2cbb557e30,0.642
1f8d7217c0,0.008
97250e5b2c,0.835
da0d65bda0,0.027
db0a0aca6f,0.993
5ddd6f399f,0.934
3ebc379a9a,0.961
31fa5cda2b,0.542
e6e0194d14,0.000
27f29a0c81,0.020
438953a389,0.019
05d009c2cf,0.971
7d06334cb7,0.017
664e68d198,0.002
6dcc7efd87,0.056
f207ce9f4b,0.014
dd9c96232d,0.981
c631c481d6,0.005
ec4bdd8f74,0.005
aca66c58a5,0.512
23e94ffa65,0.359
9f222890ac,0.508
14fd6d7bae,0.035
8000bcd444,0.001
680e354948,0.005
6e862033ce,0.062
a0eab9e76b,0.479
214e23fd3c,0.009
feb7d3f592,0.258
3510947894,0.006
ad3d1cf8dd,0.000
30d2a637bb,0.107
895538c67f,0.935
2a630b410b,0.989
14a601fc54,0.959
bf0a6590c3,0.038
b81c075dfe,0.075
dc83e115da,0.973
a1f9596c4b,0.151
00ffe76c58,0.988
0f9d1decb3,0.002
ccfb9c4cbe,0.927
307fb9ff32,0.984
e524956798,0.876
3870621637,0.000
3286892d8f,0.695
bb1ebf6ecc,0.000
1837cc2762,0.010
3945a40767,1.000
2398419234,0.929
479f44f590,0.003
b7097237b7,0.962
b2c0df7c3f,0.903
a322065f72,0.001
52fbdfa29b,0.008
31c1e28a9d,0.003
a66f6a95fc,0.000
3c2f162342,0.354
546c6fb8b6,0.583
462fbbeecd,0.394
dbe842641f,0.333
87cb50e207,0.918
6521dc0f87,0.008
f856142a3d,0.781
9bcad83d6e,0.058
e8a5a68fc6,0.177
237b31d683,0.164
2e4dfdf8a9,0.429
00dd7640c9,0.477
cdd8b0f0d9,0.008
1efacdf53a,0.166
d4fae82442,0.000
529b3f19a6,0.001
7a29e9a76c,0.000
ccfa15d341,0.947
b3a2dd84b7,0.262
d667406471,0.038
96487ce8ad,0.978
84e5dc61c3,0.011
f6c1d122d9,0.001
9aa370ca30,0.000
7be8ff05a2,0.016
aba984d307,0.966
1c43bbcb3a,0.968
18d639fa90,0.068
8cc7acf17b,0.113
d97ee9ba6a,0.262
4c609570bb,0.035
868e766b26,0.132
f867c19d2a,0.158
fe0bc9bcc2,0.016
03cdb5de0d,0.001
8317615eec,0.230
b5a926aef9,0.792
762b7f05f8,0.065
e7a36373fe,0.991
0c0e006ee9,0.018
55a0a009ad,0.051
e255e7d4ef,0.000
b4c614ecd6,0.012
3ad344eae7,0.004
08e37331e2,0.024
c410d0105d,0.137
07f1fe7e90,0.003
8d498185a4,0.004
f41da12299,0.258
b3bfadc09e,0.368
e05d9acea4,0.546
fd76835a81,0.998
810fb945be,0.675
7b0e1aa1bd,1.000
662a750b92,0.002
b366e0a427,0.005
74f63ca17c,0.575
e8cab8b390,0.000
1924e0b8de,0.065
9a8386ca61,0.017
de183ac6cb,0.000
004cc218d4,0.000
01485d6ecb,0.005
e2c15ecb09,0.004
d5642ca752,0.183
993dbda019,0.822
29e04db7a9,0.035
ad97dc5d12,0.384
3954ab8458,0.014
52088098fa,0.463
492fdd6623,0.050
0283def346,0.963
c45a386c05,0.000
cc3d68c31a,0.119
ed8ce9f0c3,0.177
4645ed9daf,0.983
f010a40043,0.004
980bdbedeb,0.785
2289325548,0.954
f36069e7d5,0.159
dc4dfc05cd,0.376
bd216904f6,0.996
55b7cde3b2,0.058
f1ad1fdc08,0.209
f16ebef8d6,0.199
b4b2275984,0.756
3fdf549f59,0.947
26305366c2,0.592
ab1fd64b79,0.000
c84dd207b9,0.841
d5ff23542f,0.049
9706e01d70,0.103
ff8fc43e5c,0.592
47d5262d5e,0.997
21750208f0,0.900
da425373e1,0.082
46c2001ea0,0.177
8e14afcb21,0.700
b25cae3c70,0.001
211c43f5a5,0.099
ad6b0f22cf,0.034
af65b585c2,0.523
043ffe8fc9,0.592
0d399588c6,0.004
c909977645,0.345
b2ec8b8d9e,0.102
3cc8aa5db5,0.631
3b6f239de0,0.101
4a4a1e43f0,0.887
ca55e93d4f,0.623
5c4b126e7d,0.005
e935224242,0.645
8d8d349271,0.181
181aa3caca,0.162
a8baa1399e,0.008
144cb2240a,0.022
3ec2086ecf,0.766
8ddc81db76,0.917
3e04c9e314,0.989
9877151c7a,0.313
f6321ba2d7,0.975
55ac72b46f,0.002
e4ad3a9bdc,0.622
ddeb89def6,0.003
70ece58f91,0.000
4c5fec3136,0.013
6f00f46aa0,0.007
5a56f51bcf,0.761
1bdee1c9ea,0.278
2632d13d3d,0.743
372bb32ec2,0.938
e7b5f34140,0.156
fcff789fde,0.311
43cefa837e,0.826
bc5cae3e2c,0.905
0a25224867,0.672
5c8252e7a3,0.011
3903cdc143,0.009
ffde7cb077,0.101
be9df9cd05,0.014
90d1f32b35,0.997
3811cc961b,0.002
66a9a0df48,0.103
df372c1b69,0.989
45486bed32,0.108
945c0b78c9,0.618
ae46466511,0.000
f78861cbaa,0.595
8195222052,0.950
064bb5f64c,0.634
1ce07cede7,0.726
15da7dc20e,0.987
e15bc6a8a1,0.016
4dd069c16a,0.933
6b71f7bf32,0.263
7acdee92ee,0.007
36da83918e,0.512
104759c8c2,0.130
ad9cbadb5a,0.948
dd9a788f5b,1.000
7811483326,0.218
e5d5c83b0c,0.656
c8ef31313a,0.008
372cea2bd8,0.000
30599b5334,0.286
faee02ad89,0.836
e00c3ea2a0,0.950
891b7826f0,0.980
4008ef3b6e,0.052
2bc7abf8be,0.169
f631e019d5,0.123
3294cfd4d1,0.043
bee4896df0,0.070
03b8596242,0.898
dcd6250c69,0.531
9d49c07440,0.167
7b142f2a80,0.019
6d3b423f99,0.997
1019a62d78,1.000
eec41397b6,0.162
27fb16d833,0.095
881f47e90b,0.176
6f47343070,0.995
d08cc30418,0.997
6abd30a8f4,0.872
4d9ab657fa,0.107
b0446614ca,0.818
7b482b8b12,0.381
f2fffa84fd,0.007
032608c348,0.042
956c34bc2a,0.598
8103b30cc2,0.016
7172072449,0.641
eea3a5993b,0.000
5b923fab09,0.005
db1dff32f3,0.836
6e2aa71c60,0.099
72343f1873,0.089
85f943cf5e,0.001
3020edce74,0.345
28a8889b95,0.357
301ba72550,0.942
04b43c5b6b,0.149
9c237e1655,0.690
4bac188972,0.187
355da40ab5,0.011
2bbb83d4f2,0.006
7b61c863d9,0.004
b51d61af24,0.000
d0782191e0,0.898
16356e2414,0.010
9cf91a21b0,0.009
e1031ef8a1,0.006
3793968f7c,0.460
39e7341056,0.987
3b0a246204,0.066
f237ff3c85,0.003
2cbd876c83,0.077
84ec6f5327,0.003
84e1d5a92a,0.119
01e0cd9013,0.534
aa910df056,0.842
85e4108f30,0.996
9ca39ff6da,0.050
b68b790121,0.730
9d4fd314f5,0.339
e51404016c,0.001
5958076679,0.018
48bfaa0674,0.034
d7aa42be2f,0.966
0efe810fee,0.780
6c9f30411e,0.223
dc631de300,0.030
2e71cf8f8a,0.123
3229b54306,0.021
bc25ca5259,0.005
80089d7917,0.130
7e386c4ab2,0.997
51511fdfe2,0.984
758995c563,0.981
32b1dd2f9e,0.976
7d96f302a6,0.398
9a1dc10fa2,0.000
900d9beb66,0.916
62c1f4f419,0.346
c4894f58f6,0.481
a768504b7d,0.003
386a78adf4,0.000
4af2ad5631,0.020
df78ffc67b,0.585
bab7cf9fb4,0.009
362808aa6c,0.335
767390dbf9,0.062
caedccf132,0.009
460229032c,0.958
06ca6a9e87,0.120
fd6667b177,0.802
2deb13ca62,0.727
6a21b76344,0.010
ba28daef1c,0.003
5c6562c1e2,0.103
dbc9e50760,0.034
40b0d9aba7,0.322
af7c2018e8,0.158
300f148751,0.135
8316f21bfc,0.969
11e7abb6b5,0.145
a36dfe69b2,0.403
7b061a13df,0.002
21f8a13dbc,0.932
3fd38f2f37,0.002
f7297e902f,0.611
d053c4693d,0.236
592b5757cd,0.448
c4585f76bf,0.796
369c2b3478,0.993
1d36fa9e63,0.867
f4c23f9b7c,0.392
7433998ed2,0.777
65de73389a,0.549
1ff9216cd5,0.309
8a7a2544ae,0.337
2ad7378c62,0.000
055b095d24,0.735
65ddb2774f,0.049
6b7ffacb51,0.144
792c9d26de,0.261
b5f957beb9,0.289
abd4444ed4,0.040
883f395ded,0.980
c06d670009,0.264
363351bef5,0.759
58fe78068c,0.920
33d4f0b72d,0.879
3104e965b1,0.528
fb5eb8cf3f,0.005
50fe6e8fbb,0.071
487ffd57d8,0.000
3a35d1d913,0.636
5d24f317bf,0.034
bf6c2634e1,0.014
2fefe3746e,0.561
d3ab07ad54,0.198
ebbd36e611,0.194
ea8a323045,0.288
0fe380a794,0.009
a2232f8fb5,0.998
6c5102f1a7,0.879
16a77ff673,0.022
d16891d1a5,0.052
1d0fc484d8,0.049
ef531bc316,0.076
c5f42cab7b,0.997
578094c2a1,0.000
122da277eb,0.086
ca08965939,0.186
e4d9b3cf77,0.322
716ecc5313,0.000
9db94122ad,0.544
529a9b5d05,0.000
08e8cf77a1,0.042
f7efa7e6e1,0.001
fbb95956a6,0.750
c37fc5e84f,0.019
00e56548ff,0.050
7e81f51dcc,0.016
af7394563a,0.023
ae83b63c8a,0.000
5f3b24d45d,0.048
2bf1c14120,0.009
6c4f80933c,0.310
72407829a3,0.019
817c401187,0.059
9cf7c62249,0.030
9263203240,0.016
3a216c7754,0.955
dc0d46157e,0.028
5b1dbe6dde,0.360
f80d7bb50a,0.576
d3ed45e7e2,0.128
e30b22a680,0.816
048d64bbb8,0.297
6bcd11c222,0.036
ced8796fcf,0.488
513bbe7dbc,0.294
8b0f265308,0.822
2ba1b0f622,0.000
40fc92ff07,0.013
2eaa22f999,0.021
8353de06ff,0.957
2f7756820f,0.075
51f3a7a135,0.033
2e9039ee83,0.891
b7ddcf00ec,0.995
67ab9fadad,0.334
2fb20c08fe,0.963
0b841bc9a0,0.852
981787a0e7,0.180
d03801496b,0.010
d89d996ef9,0.011
4660ffaf11,0.271
eaa2179fac,0.036
6842013c22,0.695
bcebbbf6a7,0.901
ade631f9bc,0.847
7eaca53316,0.553
5cb7fc7cd0,0.367
fcf9e85bbf,0.551
9ea693b209,0.845
89d9d4b2ee,0.244
ebea668dbe,0.180
4321ecc701,0.063
f67225f501,0.008
f850da1483,0.093
f930b02bc0,0.825
4ee0532d2a,0.003
b4dcc5151a,0.991
e85963d93d,0.609
358da03711,0.003
8d89f3f49d,0.011
80d30de350,0.079
d75ba4bb35,0.100
b44f98d561,0.706
6baf95c19a,0.976
361f029d5d,0.001
9ef9c85aae,0.001
503e8f72c6,0.000
aed0a6d9fb,0.024
bf73f6a0b9,0.273
162992ab70,0.070
146c7b24ae,0.862
5b5338df0c,0.965
c144336a0f,0.126
dc68dd2e44,0.009
925615ab39,0.009
e73feed2fd,0.000
2335abecd1,0.000
8ca5c93f9b,0.913
77939fc8b5,0.019
a9c57c22f0,0.011
49b4abf3a2,0.892
98d4a8547e,0.151
be04b95275,0.804
ef5624c558,0.000
975e1543df,0.016
382303e098,0.073
37ec95b463,0.945
